"id","X1","X2","X3","X4","X5","X6","X7"
138,0.345731541281566,0.549088082043454,0.630718779051676,0.245282187359408,0.276496699312702,0.589908806141466,0.18378784134984
139,0.275432113790885,0.989150071982294,0.484408854274079,0.965263749239966,0.090788384899497,0.450436822371557,0.111786963418126
140,0.976502886973321,0.210714613087475,0.184647177811712,0.634429888101295,0.891313982661813,0.135402775136754,0.861090060090646
141,0.7565982141532,0.426385458791628,0.0131737457122654,0.344247134635225,0.686149506364018,0.00999835669063032,0.238349352730438
142,0.499702561879531,0.61160701373592,0.630890298634768,0.233513254206628,0.481274439487606,0.32974161580205,0.828554753214121
143,0.625061043538153,0.665857043582946,0.702475913800299,0.881063226843253,0.149962643394247,0.457046317867935,0.680054666940123
144,0.717003401601687,0.968241020105779,0.128404243383557,0.607232938986272,0.0941332171205431,0.111213281052187,0.262172886403278
145,0.262219887925312,0.0550995725207031,0.284271316835657,0.366810106206685,0.696543162921444,0.683197691803798,0.75138835189864
146,0.737685847096145,0.687501871259883,0.498459140071645,0.158882432384416,0.980601067887619,0.608539856038988,0.0551484022289515
147,0.744696671841666,0.683352399151772,0.0234058371279389,0.437378508970141,0.543606523657218,0.747712324839085,0.0389354524668306
148,0.513663930585608,0.281148678390309,0.375807197066024,0.168303353711963,0.287208333844319,0.290983642218634,0.841916731325909
149,0.298321953043342,0.132413116516545,0.957174802199006,0.0596198940183967,0.391053466824815,0.618448045104742,0.0907979032490402
150,0.339283206500113,0.523776294896379,0.519352212082595,0.188538934336975,0.865637899376452,0.858097431482747,0.546021988382563
151,0.776556233409792,0.239952821284533,0.489945421926677,0.182594206416979,0.453341507120058,0.897259657969698,0.480092798359692
152,0.93060720548965,0.418712256476283,0.511499252868816,0.16894967155531,0.665037477156147,0.356542730005458,0.565851251361892
153,0.719488496426493,0.155160397989675,0.205026938347146,0.838717619888484,0.381270383950323,0.354940799530596,0.688765808474272
154,0.697540867142379,0.375219260342419,0.92289153020829,0.0454348248895258,0.638138464186341,0.207538184709847,0.740095858229324
155,0.139561148593202,0.671355518978089,0.827839484903961,0.806344489566982,0.921362258028239,0.932681515347213,0.205506088444963
156,0.63504591351375,0.894919833866879,0.687771695898846,0.922136317705736,0.952643642667681,0.622795259347185,0.0317150542978197
157,0.187326943268999,0.0197517010383308,0.530085906153545,0.592008281266317,0.329447725787759,0.658342666225508,0.354189245030284
158,0.0846804059110582,0.476217381190509,0.150323411216959,0.13647973164916,0.962954475311562,0.519239958608523,0.273691711714491
159,0.784928614972159,0.284279243089259,0.262405766174197,0.577751081902534,0.838827150175348,0.298711734823883,0.421700002858415
160,0.587949902517721,0.104255071375519,0.897829085588455,0.366268068086356,0.985316258156672,0.767757193185389,0.752655230462551
161,0.395148203475401,0.80440870532766,0.0392192171420902,0.118315589847043,0.323950187070295,0.873886008979753,0.942850269610062
162,0.539351123850793,0.93595801666379,0.562291724840179,0.404908094089478,0.821877921931446,0.874087562551722,0.622130993520841
163,0.742613433394581,0.399133644532412,0.451671718619764,0.365147184114903,0.704795059747994,0.0951648713089526,0.219660270027816
164,0.692753378301859,0.658993059769273,0.00106584560126066,0.739390840288252,0.886861315229908,0.526019062381238,0.599919136846438
165,0.359885217854753,0.257025785977021,0.678312285337597,0.358282800763845,0.211742294486612,0.792672285577282,0.354800454340875
166,0.806408656295389,0.428555995691568,0.539229661459103,0.511018944438547,0.222049046540633,0.484753041295335,0.282546579372138
167,0.0997447345871478,0.666370978811756,0.0831261014100164,0.979931883746758,0.454070263542235,0.396388927707449,0.144973995629698
168,0.738145099952817,0.437593105249107,0.9786531990394,0.952926787082106,0.179455536650494,0.3854014640674,0.496753414859995
169,0.154613241553307,0.945457775844261,0.518278500065207,0.328958176774904,0.099951108917594,0.310565027175471,0.197317335521802
170,0.650349408853799,0.779031505808234,0.842587277758867,0.872099932515994,0.888121803523973,0.909955336013809,0.822133605368435
171,0.470074478769675,0.580144835403189,0.855294678127393,0.862298518186435,0.620963824447244,0.701587424613535,0.344388371799141
172,0.579353334615007,0.835805895272642,0.373224894283339,0.57323174411431,0.557245807023719,0.0205816389061511,0.668370212661102
173,0.205697894562036,0.720681418199092,0.300914277555421,0.156794906593859,0.00888858665712178,0.384307020576671,0.744718985864893
174,0.702796297846362,0.565716310869902,0.18414072599262,0.921325552742928,0.428153117187321,0.0506137637421489,0.202094245236367
175,0.513486181152984,0.920940778683871,0.741937013808638,0.337103649508208,0.218065006658435,0.564239503117278,0.946407520910725
176,0.00435655959881842,0.098283372586593,0.181342179421335,0.0563486719038337,0.488389725564048,0.781176410615444,0.224762569880113
177,0.499521096469834,0.429988593794405,0.699640801176429,0.30179908266291,0.231903690146282,0.910457347054034,0.474615681683645
178,0.215083233779296,0.503597167320549,0.439673520391807,0.0757440757006407,0.638627004344016,0.420655518304557,0.239496344001964
179,0.500285518122837,0.654133873293176,0.386507709044963,0.135722284670919,0.893455200828612,0.263550981180742,0.782384756021202
180,0.896113888593391,0.468843336217105,0.888112456537783,0.482014247449115,0.40752325206995,0.63015224202536,0.821785141481087
181,0.360431124223396,0.938706027111039,0.530030710622668,0.38600093126297,0.829529009992257,0.861430489923805,0.335506540024653
182,0.492324424907565,0.157243579160422,0.970024614827707,0.92407064884901,0.109096011845395,0.693946446059272,0.998813308309764
183,0.582033565733582,0.284868513699621,0.587369241053239,0.0362904740031809,0.857900576200336,0.439100827323273,0.290489595383406
184,0.991514206631109,0.391079044668004,0.459956608712673,0.949568025069311,0.432773365406319,0.62696939567104,0.427132410695776
185,0.692042388254777,0.125878216233104,0.805281120818108,0.425628861645237,0.580214267363772,0.471064956625924,0.885771847562864
186,0.25359856756404,0.762613514671102,0.37664318527095,0.620837816270068,0.927799327298999,0.916430335957557,0.190222956705838
187,0.19190435949713,0.542305917711928,0.758716046344489,0.777080739848316,0.524591493885964,0.32234396552667,0.952005691127852
188,0.290173397632316,0.92518975934945,0.659877377329394,0.942257098387927,0.927807795116678,0.88919350062497,0.530170096550137
189,0.977952886838466,0.117235640063882,0.532046913169324,0.922167446929961,0.330508293118328,0.311070655006915,0.976074694190174
190,0.685654135420918,0.0999633686151356,0.884390499209985,0.861493304139003,0.11504670442082,0.433417851105332,0.54518087557517
191,0.435847778338939,0.542642453918234,0.923385921632871,0.193706638878211,0.591116025811061,0.671259561087936,0.676427339902148
192,0.475222055800259,0.300053164595738,0.242246441077441,0.454717410961166,0.0829450769815594,0.223905894672498,0.17068098206073
193,0.446424631867558,0.754530147416517,0.773301995126531,0.564793474972248,0.649466095957905,0.526016568532214,0.30408637248911
194,0.996899611316621,0.04196837102063,0.66110066184774,0.884450395125896,0.17474303022027,0.536541351582855,0.334871634608135
195,0.927597355330363,0.846710858866572,0.508268705103546,0.637753118528053,0.157628252869472,0.0181931650731713,0.817571543855593
196,0.0735901594161987,0.491071857279167,0.259040328208357,0.322903485270217,0.125777411507443,0.977512172423303,0.811631217598915
197,0.325495037483051,0.539353106636554,0.562961104791611,0.873684976249933,0.715283155906945,0.478466552915052,0.973590466193855
198,0.745277092792094,0.574791186256334,0.991776783019304,0.00977996946312487,0.115525273373351,0.0891814369242638,0.840376283740625
199,0.122194464318454,0.404135449090973,0.342345086624846,0.307317774510011,0.171769066248089,0.160246446263045,0.406209272332489
200,0.14190117828548,0.0746559631079435,0.42015036358498,0.613792828982696,0.879180375020951,0.397133344551548,0.496297850972041
201,0.546868603676558,0.955238163936883,0.848631138447672,0.995588135439903,0.365339186042547,0.194110536715016,0.0174748271238059
202,0.550383685622364,0.454622856806964,0.646898080594838,0.802826413186267,0.349807378835976,0.405422623036429,0.0980055881664157
203,0.428879214916378,0.348931327462196,0.251715780701488,0.137907860334963,0.672891655704007,0.946402829606086,0.817141162231565
204,0.169229346793145,0.630043427459896,0.446421231841668,0.952209319220856,0.838267233222723,0.4944173397962,0.795470046577975
205,0.179434600053355,0.220284509239718,0.376658301334828,0.994822651613504,0.62409831606783,0.638817836530507,0.122022248571739
206,0.85081899119541,0.98131580138579,0.067404743283987,0.972514885244891,0.208026508335024,0.68062029290013,0.807529285782948
207,0.0176694507244974,0.0545086625497788,0.0211840928532183,0.622670154087245,0.275124322157353,0.705040041357279,0.477730676764622
208,0.692309723468497,0.360625884961337,0.286248952848837,0.758829811122268,0.314518101513386,0.399140807567164,0.362700476078317
209,0.347139587393031,0.775142931146547,0.722277076216415,0.885612459620461,0.824123632861301,0.636870401678607,0.167827768716961
210,0.980341021670029,0.863417719723657,0.417909235926345,0.640462175710127,0.668929560808465,0.0712402206845582,0.364364749984816
211,0.40721717197448,0.00504956650547683,0.346402660477906,0.00936647458001971,0.32238034508191,0.521722374018282,0.0502015422098339
212,0.972134493757039,0.0394202072639018,0.654683852102607,0.635002757888287,0.0491838296875358,0.610543699702248,0.766042092582211
213,0.249534035334364,0.921228453051299,0.38261342421174,0.0894942248705775,0.929614512482658,0.017285815672949,0.0431723294313997
214,0.25910815759562,0.361000544857234,0.57282025530003,0.695393764181063,0.804314845707268,0.140771795995533,0.801221817964688
215,0.650673143565655,0.906751020578668,0.790486881742254,0.837025138083845,0.578394960844889,0.452176122227684,0.261721107410267
216,0.209379292791709,0.708423809148371,0.629416848998517,0.705647541210055,0.712276884587482,0.282170991180465,0.535429883049801
217,0.867969150422141,0.199881391366944,0.551608108915389,0.969054493587464,0.4554931554012,0.261379009811208,0.585793458623812
218,0.31027267081663,0.479780577123165,0.249039435060695,0.0300629816483706,0.614687064196914,0.0590932832565159,0.468888859497383
219,0.248665679711848,0.784288639901206,0.28059384948574,0.367287485860288,0.23908422049135,0.04635811294429,0.835889535723254
220,0.6545126773417,0.527865154203027,0.032111887820065,0.471505936933681,0.792342745698988,0.775893481913954,0.0672961501404643
221,0.0159644752275199,0.587739902781323,0.434856936801225,0.616481167031452,0.865632975706831,0.993087251903489,0.579677405068651
222,0.289498634170741,0.164754412369803,0.549902575323358,0.559685709187761,0.203874516300857,0.563707939581946,0.269030461087823
223,0.154256517533213,0.866440420970321,0.602846591966227,0.286609382601455,0.436106740962714,0.365029011154547,0.531628874596208
224,0.229770526988432,0.563540965784341,0.23356258822605,0.00549142621457577,0.840885669458658,0.92379611171782,0.726855342742056
225,0.176630777074024,0.306484774919227,0.154505220009014,0.0745598317589611,0.98885626764968,0.807211842387915,0.0878969558980316
226,0.945974718313664,0.0917170934844762,0.446180129889399,0.340252867434174,0.290163034573197,0.483624843880534,0.588645044248551
227,0.920768233016133,0.0330144176259637,0.100624008104205,0.846570985391736,0.828251895494759,0.184503210475668,0.881732020992786
228,0.00791482022032142,0.625952541828156,0.328269519843161,0.126956817926839,0.769618979422376,0.0369057455100119,0.47445739316754
229,0.826784463832155,0.555100081721321,0.871771457605064,0.976274640997872,0.239740301854908,0.905349676962942,0.107324536889791
230,0.820979348151013,0.500224691117182,0.758760125143453,0.213161321124062,0.126007337355986,0.0903237543534487,0.478674574755132
231,0.365623440826312,0.61797376582399,0.0668451122473925,0.339873745804653,0.454258652869612,0.508741041412577,0.670730007812381
232,0.960051584756002,0.300378339132294,0.581053075613454,0.675148346927017,0.660796995041892,0.67102567339316,0.396098192315549
233,0.487296811304986,0.38125975150615,0.678206296637654,0.513619081815705,0.783824577927589,0.828976714517921,0.257467290386558
234,0.217104930430651,0.0769590716809034,0.285560904303566,0.597740399418399,0.792186857899651,0.0301193404011428,0.0993891032412648
235,0.0973743521608412,0.318696769187227,0.702294843969867,0.885712204268202,0.255641343072057,0.807454800233245,0.831794714787975
236,0.0176373687572777,0.264174386626109,0.249474462587386,0.0883253656793386,0.455080438172445,0.705079847713932,0.781964750494808
237,0.653117545414716,0.0861358332913369,0.895234663039446,0.464484231779352,0.350553413154557,0.422349815256894,0.387105526635423
