"id","X1","X2","X3","X4","X5","X6","X7"
74,0.759671875275671,0.473273857729509,0.718828025972471,0.621900135651231,0.946784904226661,0.87016859697178,0.544530030107126
75,0.380879421485588,0.816087151644751,0.0907182868104428,0.937446961179376,0.0173274024855345,0.405474212253466,0.129155446076766
76,0.968914698110893,0.425925267394632,0.496786301257089,0.918202880304307,0.443459506612271,0.431783507578075,0.545541842700914
77,0.30179908266291,0.429988593794405,0.474615681683645,0.499521096469834,0.699640801176429,0.231903690146282,0.910457347054034
78,0.651920466450974,0.915463173529133,0.723215071484447,0.0425824392586946,0.899363896576688,0.779479287564754,0.749893881380558
79,0.766788874287158,0.951841638423502,0.558966832933947,0.748058672063053,0.847181221004575,0.82970909611322,0.0719018939416856
80,0.798655629623681,0.236211201176047,0.0706880488432944,0.629840635228902,0.645729736657813,0.367008611792699,0.757993698818609
81,0.0513092165347189,0.201027029193938,0.462367153726518,0.252724690828472,0.629597601946443,0.871218004496768,0.041569180553779
82,0.514263552380726,0.150197556009516,0.922948800260201,0.600515416590497,0.618619211716577,0.430424353340641,0.968147910665721
83,0.952350010629743,0.980742211220786,0.987220240058377,0.208712175022811,0.000918506644666195,0.390888018999249,0.871663532685488
84,0.884583396371454,0.00885060173459351,0.763899971963838,0.766692443983629,0.822910785442218,0.460893222130835,0.273909657727927
85,0.860083982581273,0.582113951677456,0.66187479509972,0.791923152282834,0.252403099555522,0.674278995255008,0.128366638207808
86,0.296305446187034,0.560563171748072,0.422959145624191,0.0658544113393873,0.594162254361436,0.0905600776895881,0.590488560032099
87,0.791922393720597,0.689709457801655,0.113631349755451,0.811404328793287,0.27862978191115,0.499041082570329,0.537049781996757
88,0.0387616830412298,0.909827777883038,0.412249903194606,0.378224077168852,0.327977084321901,0.481394119327888,0.404790387256071
89,0.826573882019147,0.415253583807498,0.24753206060268,0.740287158638239,0.538903297623619,0.326484796125442,0.135915317805484
90,0.454717410961166,0.300053164595738,0.17068098206073,0.475222055800259,0.242246441077441,0.0829450769815594,0.223905894672498
91,0.759659777162597,0.723399806534871,0.0727123722899705,0.530454386258498,0.303626370616257,0.747757736127824,0.252019782550633
92,0.733998031588271,0.684209070168436,0.398789879167452,0.668057015165687,0.0748168136924505,0.553619689308107,0.686537295812741
93,0.0970235846471041,0.39130112552084,0.247285005170852,0.779274817788973,0.273122914601117,0.0501470984891057,0.896443295525387
94,0.739390840288252,0.658993059769273,0.599919136846438,0.692753378301859,0.00106584560126066,0.886861315229908,0.526019062381238
95,0.479232229758054,0.492824187967926,0.427234515780583,0.0181993613950908,0.407495403429493,0.520413066726178,0.863054233137518
96,0.790409355424345,0.790084261680022,0.181809379486367,0.722456869669259,0.739495649700984,0.502463265554979,0.832475731614977
97,0.885712204268202,0.318696769187227,0.831794714787975,0.0973743521608412,0.702294843969867,0.255641343072057,0.807454800233245
98,0.290844464907423,0.697605614317581,0.289761925814673,0.301259029423818,0.748636500444263,0.98779289261438,0.150468136416748
99,0.0454916940070689,0.830882470589131,0.985664874780923,0.549123696284369,0.135412242962047,0.534641167614609,0.191208887146786
100,0.0621221582405269,0.906203015241772,0.327358053298667,0.120098286774009,0.896942736813799,0.483891405863687,0.0564257903024554
101,0.546431097202003,0.277810890227556,0.341096192831174,0.779278555186465,0.449313761666417,0.939494735794142,0.687738198088482
102,0.788134112721309,0.415737971896306,0.0822354448027909,0.825879451120272,0.00824627373367548,0.302549694431946,0.328546082368121
103,0.256555912317708,0.67362747923471,0.730053582461551,0.735442054923624,0.154605060117319,0.523373903473839,0.132781761698425
104,0.307317774510011,0.404135449090973,0.406209272332489,0.122194464318454,0.342345086624846,0.171769066248089,0.160246446263045
105,0.921325552742928,0.565716310869902,0.202094245236367,0.702796297846362,0.18414072599262,0.428153117187321,0.0506137637421489
106,0.322903485270217,0.491071857279167,0.811631217598915,0.0735901594161987,0.259040328208357,0.125777411507443,0.977512172423303
107,0.652259417111054,0.718274473911151,0.595424256520346,0.902201108401641,0.0689406285528094,0.457068466581404,0.322599776089191
108,0.135456671006978,0.404681587824598,0.525597776286304,0.270460652187467,0.801644531777129,0.302601492032409,0.272230607224628
109,0.306666129501536,0.970346544636413,0.0168741615489125,0.969695241656154,0.967148350784555,0.141300415620208,0.458796519786119
110,0.425628861645237,0.125878216233104,0.885771847562864,0.692042388254777,0.805281120818108,0.580214267363772,0.471064956625924
111,0.269855168880895,0.383086367510259,0.812917849980295,0.169447462772951,0.313631419790909,0.15568385203369,0.876213284675032
112,0.0360729589592665,0.78241845080629,0.430000867228955,0.806731353048235,0.908372164005414,0.428553195670247,0.787171488394961
113,0.17473999899812,0.394750243518502,0.176126699196175,0.201893201796338,0.841733800480142,0.887056117877364,0.0329712047241628
114,0.812757119303569,0.528535626130179,0.242663489887491,0.462758363923058,0.00977398734539747,0.713390820194036,0.112693230854347
115,0.426697022514418,0.07248913962394,0.909149555722252,0.73520446382463,0.284233388956636,0.657655018847436,0.219971668673679
116,0.797671049367636,0.692068804288283,0.560121854767203,0.285969919292256,0.107776594581082,0.367546192836016,0.466157538117841
117,0.0563486719038337,0.098283372586593,0.224762569880113,0.00435655959881842,0.181342179421335,0.488389725564048,0.781176410615444
118,0.875833204016089,0.2516354622785,0.126765631139278,0.149819063255563,0.995356406550854,0.764302753144875,0.682925201021135
119,0.393758181715384,0.545726749813184,0.756413192953914,0.328749113250524,0.342108884826303,0.537965174298733,0.269444103119895
120,0.598101942334324,0.870911470614374,0.95841662120074,0.906686145113781,0.209032755112275,0.0990212690085173,0.674415432615206
121,0.319033134030178,0.527401682920754,0.263320409459993,0.107584562385455,0.420370137551799,0.0688685590866953,0.961599416332319
122,0.464484231779352,0.0861358332913369,0.387105526635423,0.653117545414716,0.895234663039446,0.350553413154557,0.422349815256894
123,0.970943584572524,0.496866634814069,0.0584233943372965,0.121668434236199,0.783065155381337,0.454857147531584,0.567414059303701
124,0.712242203764617,0.0348350002896041,0.256299218395725,0.978535151109099,0.257749535609037,0.349736964097247,0.582967506255955
125,0.808013594709337,0.936963473213837,0.293689168989658,0.988443918991834,0.928870393661782,0.290173517307267,0.125947901280597
126,0.0493383097928017,0.186720415018499,0.324357228120789,0.752678795484826,0.409098744159564,0.503737569553778,0.891417951555923
127,0.922167446929961,0.117235640063882,0.976074694190174,0.977952886838466,0.532046913169324,0.330508293118328,0.311070655006915
128,0.0882390537299216,0.0131786882411689,0.924914178904146,0.343575714854524,0.130988427903503,0.233433319721371,0.0611279506701976
129,0.261298382654786,0.923361533787102,0.0035770449321717,0.892577048158273,0.0506527086254209,0.419920344604179,0.985846241936088
130,0.895617151632905,0.221470413031057,0.081369558814913,0.277261303272098,0.684555650223047,0.0511442024726421,0.715289933141321
131,0.833205980248749,0.879832553677261,0.335560646606609,0.730575501453131,0.576605584472418,0.21121245669201,0.388700943207368
132,0.351680791238323,0.77657455787994,0.554588325321674,0.481090115848929,0.508783548371866,0.0448116303887218,0.969921130919829
133,0.637753118528053,0.846710858866572,0.817571543855593,0.927597355330363,0.508268705103546,0.157628252869472,0.0181931650731713
134,0.744940532138571,0.79787253565155,0.565033575054258,0.980637024156749,0.596039243740961,0.0258243780117482,0.417562691029161
135,0.086793459020555,0.0903660010080785,0.862539172405377,0.628063041716814,0.00916327093727887,0.782356935320422,0.326966211665422
136,0.218800830189139,0.705322833964601,0.172415588283911,0.612461854005232,0.327591087669134,0.42692486057058,0.187907135579735
137,0.26540487841703,0.325424087001011,0.27517956495285,0.773198169190437,0.716164749348536,0.449112818110734,0.889985184883699
138,0.993497896473855,0.330556794302538,0.050832700682804,0.11450135265477,0.00306586478836834,0.1333693403285,0.641757260542363
139,0.692943493835628,0.658377470448613,0.773117371369153,0.547411514446139,0.690420500235632,0.697909626178443,0.071094990009442
140,0.533558340044692,0.46851205592975,0.291815681150183,0.566669817548245,0.923468778375536,0.488335414789617,0.284499722765759
141,0.00936647458001971,0.00504956650547683,0.0502015422098339,0.40721717197448,0.346402660477906,0.32238034508191,0.521722374018282
142,0.89974666852504,0.477322168182582,0.0539362814743072,0.981266572140157,0.0650674370117486,0.439759082626551,0.388332616537809
143,0.375856013502926,0.144131225533783,0.674529788084328,0.541789002483711,0.711758268065751,0.760881543392316,0.592336924979463
144,0.310013093054295,0.394525400362909,0.0122919178102165,0.503478415543213,0.801818627398461,0.587928451132029,0.7154537870083
145,0.413751349784434,0.408019832568243,0.991439095698297,0.739122970262542,0.256160221062601,0.518659555120394,0.122283626580611
146,0.336070135002956,0.656561545096338,0.3490731860511,0.594434230355546,0.00147789972834289,0.779632849618793,0.824570669326931
147,0.167850664816797,0.860498978756368,0.256899788510054,0.869820901891217,0.120768556138501,0.00808893307112157,0.821587861981243
148,0.115548655390739,0.522366641787812,0.979451957857236,0.532860793638974,0.722863572183996,0.566444518277422,0.618271555984393
149,0.682711996138096,0.482856567716226,0.275055379373953,0.700928332749754,0.151568262837827,0.131019678432494,0.363139717373997
150,0.604332406073809,0.388722285628319,0.95688528008759,0.95876669511199,0.0645619230344892,0.116892940597609,0.736152135068551
151,0.736126465257257,0.726997182704508,0.407244702801108,0.610887099755928,0.634359114104882,0.0888534137047827,0.236615931149572
152,0.317032435676083,0.460252435645089,0.716503412462771,0.161178243812174,0.98834184021689,0.109303181990981,0.774401936912909
153,0.885946740861982,0.455953462049365,0.881150518311188,0.270115951774642,0.838310298509896,0.666208144044504,0.676367230480537
154,0.601654975209385,0.843030167277902,0.859063123119995,0.387962581822649,0.327387341996655,0.506186814047396,0.342435503611341
155,0.72717674728483,0.494438117137179,0.893656602827832,0.352268122835085,0.902947233524173,0.415975162759423,0.314687065547332
156,0.65956572862342,0.731100557837635,0.150652205571532,0.38080969825387,0.210064527811483,0.316515680402517,0.157595142023638
157,0.613267287379131,0.898817491019145,0.930817308370024,0.986325288657099,0.130769005278125,0.171151598682627,0.672132012201473
158,0.780739822657779,0.19961941242218,0.114785871468484,0.80422448203899,0.255878418684006,0.866865219082683,0.960355026647449
159,0.58781404257752,0.395843091187999,0.874815351795405,0.209013989195228,0.728458228055388,0.536522877635434,0.701952431350946
160,0.675148346927017,0.300378339132294,0.396098192315549,0.960051584756002,0.581053075613454,0.660796995041892,0.67102567339316
161,0.945570952957496,0.0121429462451488,0.987831338075921,0.419850889127702,0.211292913416401,0.542650918476284,0.232980050612241
162,0.246908834436908,0.0640094107948244,0.801994697889313,0.0790048104245216,0.603886463213712,0.966419560601935,0.787106834352016
163,0.667490585241467,0.710544352186844,0.986860311124474,0.538010936928913,0.88530183234252,0.457043248228729,0.0823013337794691
164,0.69587201019749,0.739837411791086,0.612352547002956,0.728582562180236,0.344011735869572,0.035112508572638,0.413064608583227
165,0.131367651978508,0.688206827268004,0.728469291003421,0.392714783782139,0.867711771279573,0.602049752837047,0.213000355288386
166,0.0420396882109344,0.290966094005853,0.846869217697531,0.634654999244958,0.046445693820715,0.273905560839921,0.515590843511745
167,0.0132663967087865,0.472669267561287,0.190689533017576,0.839694092283025,0.251496693817899,0.969437987310812,0.953556534368545
168,0.776022336212918,0.154046742012724,0.300632366910577,0.446310845669359,0.0225764680653811,0.951405642088503,0.528291253373027
169,0.332636471604928,0.454712560633197,0.920637469505891,0.569439175305888,0.649224020773545,0.117943446617573,0.785443371161819
170,0.304806669475511,0.103250428335741,0.092177655082196,0.631817869842052,0.21062130224891,0.676023381296545,0.366757013369352
171,0.251357682282105,0.569833203917369,0.512261637486517,0.816778326872736,0.164230910362676,0.0243759397417307,0.57650084933266
172,0.70003647194244,0.976825931575149,0.935180360917002,0.905738863395527,0.861231744522229,0.393684571608901,0.182659917743877
173,0.344247134635225,0.426385458791628,0.238349352730438,0.7565982141532,0.0131737457122654,0.686149506364018,0.00999835669063032
174,0.0822134267073125,0.967570829670876,0.97127534286119,0.747030824888498,0.607115743681788,0.13629122916609,0.385464416816831
175,0.890424637822434,0.187288676155731,0.758841523434967,0.550481527810916,0.160646311240271,0.523931160802022,0.682451540837064
176,0.568418886978179,0.859675645129755,0.455688889371231,0.914688026765361,0.454174752812833,0.245789333013818,0.90800611441955
177,0.0883253656793386,0.264174386626109,0.781964750494808,0.0176373687572777,0.249474462587386,0.455080438172445,0.705079847713932
178,0.494946452556178,0.184139814693481,0.490252809599042,0.693613505689427,0.727609898662195,0.47869405685924,0.677184424130246
179,0.052041438408196,0.608492451487109,0.286808314500377,0.250727787613869,0.654419725527987,0.263581331120804,0.337982318364084
180,0.613792828982696,0.0746559631079435,0.496297850972041,0.14190117828548,0.42015036358498,0.879180375020951,0.397133344551548
181,0.0731267300434411,0.40000681229867,0.85104761319235,0.445164729608223,0.653775289421901,0.944820530014113,0.872297380352393
182,0.451896370854229,0.640038220910355,0.482910368358716,0.468116864794865,0.605841678567231,0.907325673149899,0.126704038120806
183,0.811276055173948,0.954632475273684,0.317276554880664,0.687669077888131,0.808225766057149,0.507410713937134,0.370726245688275
184,0.499649961013347,0.0999899934977293,0.407301830127835,0.557133837137371,0.558542919112369,0.343427519313991,0.755966565106064
185,0.221959814894944,0.875088853063062,0.313532576197758,0.810848750174046,0.41823907266371,0.0188951850868762,0.568207804346457
186,0.0208392115309834,0.641204560408369,0.960031080758199,0.240712343016639,0.571958555607125,0.294948109425604,0.601982762338594
187,0.686194502748549,0.468320977408439,0.332168674794957,0.165322463726625,0.309041247237474,0.788811595411971,0.472178465919569
188,0.251185673521832,0.891524692298844,0.0121625945903361,0.657809982309118,0.31258152727969,0.354511213721707,0.0492558798287064
189,0.0106805050745606,0.0585217566695064,0.288693242240697,0.579046749742702,0.250362547347322,0.695701513672248,0.596191750140861
190,0.292230472201481,0.0536940053571016,0.780491379555315,0.066122158896178,0.893476943718269,0.013055456103757,0.565426904708147
191,0.207538364920765,0.565091683994979,0.481771796941757,0.0769987774547189,0.664967388380319,0.784609289374202,0.505074343876913
192,0.658424046356231,0.515901989769191,0.150810371153057,0.298179108882323,0.36506164749153,0.977929140906781,0.143855765694752
193,0.599453918868676,0.69917232892476,0.185494924196973,0.441359204705805,0.0530558135360479,0.696408494375646,0.280629894929007
194,0.0745598317589611,0.306484774919227,0.0878969558980316,0.176630777074024,0.154505220009014,0.98885626764968,0.807211842387915
195,0.88317418214865,0.480912014376372,0.418453009799123,0.719819345045835,0.96871219878085,0.540616001933813,0.0799355178605765
196,0.953280317597091,0.882320020115003,0.333205586997792,0.152886189054698,0.828812958439812,0.287439983803779,0.599506254540756
197,0.308291660854593,0.95708885951899,0.781624939991161,0.707261319505051,0.316303234547377,0.720044140005484,0.351655028294772
198,0.855505787534639,0.996262096334249,0.79614728805609,0.88509773905389,0.00615157396532595,0.534628008492291,0.57769950828515
199,0.579583754995838,0.760115442797542,0.52076779352501,0.432172787608579,0.330552470637485,0.950943544972688,0.943565017078072
200,0.0725576649419963,0.322109375149012,0.994150223443285,0.642225241754204,0.727034849813208,0.333094732835889,0.897164004389197
201,0.0118606470059603,0.193554728291929,0.664543885504827,0.14382904372178,0.845047314884141,0.965446748305112,0.563256986206397
202,0.681258748751134,0.373402920551598,0.556995858903974,0.62163227214478,0.282070479588583,0.125277600483969,0.438799045747146
203,0.822143083205447,0.478041344322264,0.862437467789277,0.857795487856492,0.54876492312178,0.63904734631069,0.554048931924626
204,0.213161321124062,0.500224691117182,0.478674574755132,0.820979348151013,0.758760125143453,0.126007337355986,0.0903237543534487
205,0.0197454399894923,0.898611149052158,0.476776043185964,0.954502060776576,0.504311568336561,0.981967779342085,0.188337299507111
206,0.283037320943549,0.722683320986107,0.0624301570933312,0.715900087263435,0.576095288153738,0.494763478403911,0.257584369974211
207,0.985091015929356,0.940036212094128,0.85154989361763,0.0525770231615752,0.572784323478118,0.704109872691333,0.850405663717538
208,0.70046472363174,0.00371802248992026,0.99636180466041,0.107038004556671,0.262534610694274,0.753642595140263,0.540227035991848
209,0.646232309285551,0.851109121926129,0.939763181842864,0.20140184299089,0.582856637891382,0.978173895506188,0.203910853713751
210,0.986410235753283,0.913625507615507,0.821803021943197,0.785528759239241,0.88348335842602,0.776850663591176,0.360284397145733
211,0.672991233645007,0.477470298530534,0.0950499763712287,0.881898705614731,0.946338342037052,0.177286486141384,0.908110354794189
212,0.429477106779814,0.658688705181703,0.292823452502489,0.535506297368556,0.298045969568193,0.67094626207836,0.186334068421274
213,0.775254857260734,0.554006039863452,0.370715910103172,0.933926332509145,0.393145435024053,0.887128468137234,0.391704063396901
214,0.583570521324873,0.0152064280118793,0.842366850702092,0.301110026193783,0.395608393475413,0.0982805932871997,0.106805441435426
215,0.455987306311727,0.553227866999805,0.109029030194506,0.199816236505285,0.126497449586168,0.157649674220011,0.0981341134756804
216,0.969054493587464,0.199881391366944,0.585793458623812,0.867969150422141,0.551608108915389,0.4554931554012,0.261379009811208
217,0.513806761940941,0.549164423486218,0.896790414117277,0.290567799704149,0.690922970185056,0.952941921306774,0.850945501588285
218,0.349146293010563,0.527048960793763,0.405676354188472,0.0452976082451642,0.645501278573647,0.915218167006969,0.525254423962906
219,0.976977809099481,0.00909249694086611,0.224378655897453,0.88248904957436,0.0173494992777705,0.591937742428854,0.737378113903105
220,0.972514885244891,0.98131580138579,0.807529285782948,0.85081899119541,0.067404743283987,0.208026508335024,0.68062029290013
221,0.685024137143046,0.104686621809378,0.0764517178758979,0.468544065952301,0.100783117115498,0.0343961811158806,0.107039442518726
222,0.436267248820513,0.199142302852124,0.921566584846005,0.704752071527764,0.569668318377808,0.297320246696472,0.643974790116772
223,0.19499500375241,0.358254839899018,0.0240896218456328,0.968277788255364,0.750814826926216,0.258082825224847,0.988096073037013
224,0.690696705132723,0.712653736118227,0.270933811087161,0.257970927050337,0.48069029697217,0.772069227416068,0.902385278139263
225,0.0849354241508991,0.740667608100921,0.261712845647708,0.805061431601644,0.0865982144605368,0.212974285008386,0.113849017070606
226,0.38600093126297,0.938706027111039,0.335506540024653,0.360431124223396,0.530030710622668,0.829529009992257,0.861430489923805
227,0.423287166748196,0.0149840516969562,0.569187722867355,0.369799884734675,0.35637179412879,0.984292734181508,0.876257271505892
228,0.880111587932333,0.332648886367679,0.520018735202029,0.970532769104466,0.321535237831995,0.536343123298138,0.280259827850387
229,0.979035943280905,0.09858124749735,0.0579089615494013,0.602504986338317,0.250133001245558,0.422136834356934,0.00382873811759055
230,0.193706638878211,0.542642453918234,0.676427339902148,0.435847778338939,0.923385921632871,0.591116025811061,0.671259561087936
231,0.0515096075832844,0.657431003171951,0.350361630087718,0.039565313141793,0.0876200497150421,0.799705546814948,0.767234371043742
232,0.526270954636857,0.623945700237527,0.787992113037035,0.368227570783347,0.651727009564638,0.622015653410926,0.513431229395792
233,0.476022724295035,0.856104592559859,0.731121164280921,0.166891447035596,0.437973791034892,0.111308732768521,0.0524687760043889
234,0.459376592887565,0.882354160305113,0.599006049102172,0.147659061243758,0.720550517784432,0.458122504409403,0.979999884497374
235,0.633528294274583,0.579235428478569,0.995232501300052,0.988043744815513,0.0410176573786885,0.476444371510297,0.793350585969165
236,0.330709787784144,0.647138409782201,0.0514836322981864,0.612233076011762,0.486326837679371,0.112941488157958,0.469489691546187
237,0.44987466558814,0.0883712063077837,0.989025634946302,0.249355969252065,0.398351676296443,0.819769541034475,0.108593236422166
