x,y,class
0.117721,0.42128,0
0.633493,0.131967,0
0.212645,0.554493,1
0.767137,0.543344,1
0.030757,0.532279,0
0.071154,0.556889,0
0.477314,0.711993,0
0.321492,0.254936,1
0.902238,0.596988,1
0.175127,0.320035,0
0.221814,0.83132,0
0.1718,0.238414,0
0.955147,0.83143,0
0.325261,0.213288,1
0.758697,0.850459,0
0.47406,0.636421,1
0.784546,0.14567,0
0.455274,0.01384,0
0.330668,0.226377,1
0.170244,0.675763,0
0.348265,0.276964,1
0.068447,0.600305,0
0.148156,0.870454,0
0.903082,0.040944,0
0.311772,0.870748,0
0.055164,0.464693,0
0.829877,0.51014,1
0.433802,0.207404,1
0.993914,0.961543,0
0.539789,0.930684,0
0.01134,0.256112,0
0.453895,0.902147,0
0.904547,0.430911,1
0.05044,0.399266,0
0.943697,0.464144,1
0.731372,0.043793,0
0.691928,0.716921,0
0.505531,0.073638,0
0.197147,0.823517,0
0.596448,0.566901,1
0.821162,0.869406,0
0.034439,0.355321,0
0.601541,0.28861,1
0.751546,0.967365,0
0.267508,0.366527,1
0.588066,0.614216,1
0.905577,0.838039,0
0.544234,0.85289,0
0.212143,0.819602,0
0.411274,0.152668,0
0.386114,0.764019,0
0.931386,0.568944,1
0.491905,0.052469,1
0.959203,0.450437,1
0.648772,0.506966,1
0.792196,0.987112,0
0.296236,0.49383,0
0.21804,0.540332,0
0.160246,0.406209,0
0.86143,0.335507,1
0.366757,0.092178,1
0.860549,0.810592,1
0.808245,0.416318,1
0.357507,0.489073,0
0.56424,0.946408,0
0.28373,0.794119,0
0.095748,0.382631,0
0.176559,0.286652,0
0.6863,0.735917,0
0.518571,0.451972,1
0.152722,0.377432,0
0.246894,0.135187,1
0.09574,0.70508,0
0.118084,0.904486,0
0.75172,0.780487,0
0.67341,0.950344,0
0.277117,0.425313,0
0.4892,0.055057,1
0.800191,0.83262,0
0.366152,0.297704,1
0.460356,0.540248,0
0.174124,0.711971,0
0.085762,0.575808,0
0.528291,0.300632,1
0.450139,0.068299,1
0.30803,0.921907,0
0.091445,0.269444,0
0.900168,0.435299,1
0.867438,0.132784,1
0.01013,0.593928,0
0.065578,0.286634,0
0.408089,0.411044,0
0.556922,0.627194,0
0.077822,0.284226,0
0.009437,0.952456,0
0.100578,0.939962,0
0.594759,0.435509,1
0.828702,0.547038,1
0.111422,0.154719,0
0.337982,0.286808,1
0.717721,0.658382,1
0.279549,0.265911,1
0.759889,0.011093,1
0.149159,0.023633,1
0.3828,0.96061,0
0.45629,0.762672,0
0.779726,0.570557,1
0.443998,0.879389,0
0.810916,0.491025,1
0.379705,0.219813,1
0.610137,0.201969,1
0.030251,0.417563,0
0.6291,0.50722,1
0.559185,0.126704,1
0.345177,0.862595,0
0.91786,0.824116,1
0.220495,0.590489,0
0.871231,0.43268,1
0.098322,0.350582,0
0.187907,0.172416,1
0.156367,0.536541,0
0.747712,0.038935,1
0.283653,0.185957,1
0.439101,0.29049,1
0.29983,0.533755,0
0.596324,0.464908,1
0.556919,0.296875,1
0.688598,0.565427,1
0.259379,0.893299,0
0.582968,0.256299,1
0.930202,0.556678,1
0.079925,0.112714,0
0.683198,0.751388,0
0.027916,0.90811,0
0.715546,0.405423,1
0.435303,0.579044,0
0.552576,0.977204,0
0.362913,0.582351,0
0.527663,0.70504,0
0.49635,0.886163,0
0.873886,0.94285,0
0.472288,0.959241,0
0.396944,0.295272,1
0.917043,0.946403,0
0.135866,0.923051,0
0.091097,0.82927,0
0.54453,0.718828,0
0.944378,0.997657,0
0.779914,0.412715,1
0.036906,0.474457,0
0.18266,0.93518,0
0.148946,0.127625,1
0.599506,0.333206,1
0.78563,0.997746,0
0.781176,0.224763,1
0.385936,0.53862,0
0.620587,0.437542,1
0.955791,0.470791,1
0.471065,0.885772,0
0.101045,0.070409,1
0.590747,0.324026,1
0.410513,0.506534,0
0.813316,0.816524,0
0.692644,0.0338,1
0.160992,0.515591,0
0.950326,0.429882,1
0.761524,0.196007,1
0.962587,0.265603,1
0.231853,0.110539,1
0.138003,0.44974,0
0.214822,0.326966,0
0.440788,0.281323,1
0.164101,0.809496,0
0.393171,0.56441,0
0.855108,0.221407,1
0.594541,0.135915,1
0.995426,0.483657,1
0.075754,0.882891,0
0.218078,0.028377,1
0.90535,0.107325,1
0.527543,0.930876,0
0.294298,0.035948,1
0.543323,0.036819,1
0.890618,0.389244,1
0.211811,0.337498,0
0.030555,0.838385,0
0.030451,0.485715,0
0.421623,0.806365,0
0.894052,0.774081,1
0.308081,0.493035,0
0.158468,0.003436,1
0.536275,0.279025,1
0.508741,0.67073,0
0.99183,0.623477,1
0.598869,0.806845,0
0.180134,0.004267,1
0.404281,0.850499,0
0.696677,0.23586,1
0.977478,0.013282,1
0.338309,0.910616,0
0.403324,0.434386,0
0.51675,0.36668,1
0.999863,0.359175,1
0.97277,0.371039,1
0.89364,0.563257,1
0.777342,0.128031,1
0.547301,0.999195,0
0.993087,0.579677,1
0.209323,0.483625,0
0.401972,0.634126,0
0.336253,0.353126,0
0.93482,0.789716,1
0.497739,0.40743,1
0.628541,0.868424,0
0.675996,0.94065,0
0.266655,0.875406,0
0.177285,0.096223,1
0.629952,0.84713,0
0.071902,0.558967,0
0.400647,0.041125,1
0.903968,0.239342,1
0.836224,0.805156,1
0.774952,0.947685,0
0.250536,0.86626,0
0.294756,0.36314,0
0.543285,0.749894,0
0.750814,0.905703,0
0.405014,0.243369,1
0.890885,0.847243,1
0.401718,0.342912,1
0.572259,0.304403,1
0.079214,0.219007,0
0.367176,0.956159,0
0.425856,0.601936,0
0.960355,0.114786,1
0.985572,0.467327,1
0.99091,0.225582,1
0.096099,0.118294,0
0.333421,0.683106,0
0.390518,0.375897,1
0.77724,0.0742,1
0.914079,0.589909,1
0.115355,0.849251,0
0.817914,0.306302,1
0.568208,0.313533,1
0.439168,0.763276,0
0.784817,0.813566,0
0.05071,0.889194,0
0.56285,0.149761,1
0.120749,0.164369,0
0.759542,0.725422,1
