x,y,class
0.650907,0.682987,0
0.168584,0.441675,0
0.400647,0.041125,1
0.53705,0.113631,1
0.960103,0.35153,1
0.60854,0.055148,1
0.960355,0.114786,1
0.651878,0.767757,0
0.724688,0.775235,0
0.458247,0.465626,0
0.250102,0.022696,1
0.707257,0.088952,1
0.385936,0.53862,0
0.642903,0.390234,1
0.590747,0.324026,1
0.253949,0.627211,0
0.543323,0.036819,1
0.100578,0.939962,0
0.29683,0.548572,0
0.768626,0.321963,1
0.264237,0.316102,0
0.370726,0.317277,1
0.439101,0.29049,1
0.329742,0.828555,0
0.414347,0.396389,1
0.919051,0.065447,1
0.441116,0.867636,0
0.017256,0.161364,0
0.494883,0.876213,0
0.328546,0.082235,1
0.871805,0.80235,1
0.296236,0.49383,0
0.167672,0.629488,0
0.955432,0.290326,1
0.985402,0.827213,1
0.388701,0.335561,1
0.295185,0.832293,0
0.336253,0.353126,0
0.310565,0.197317,1
0.275813,0.921932,0
0.440128,0.332284,1
0.836224,0.805156,1
0.479225,0.746814,0
0.106244,0.458797,0
0.75172,0.780487,0
0.705285,0.753689,0
0.404281,0.850499,0
0.030251,0.417563,0
0.413448,0.629787,0
0.075754,0.882891,0
0.786744,0.841093,0
0.824571,0.349073,1
0.03634,0.555314,0
0.8474,0.674415,1
0.219372,0.746933,0
0.476709,0.792137,0
0.160081,0.618272,0
0.32913,0.028594,1
0.236221,0.292384,0
0.54453,0.718828,0
0.097385,0.494808,0
0.308183,0.835935,0
0.385401,0.496753,0
0.254005,0.802099,0
0.67126,0.676427,0
0.286292,0.67607,0
0.403324,0.434386,0
0.480642,0.627588,0
0.755108,0.961599,0
0.410513,0.506534,0
0.860549,0.810592,1
0.914126,0.156152,1
0.401718,0.342912,1
0.1687,0.792431,0
0.47603,0.643975,0
0.178157,0.115899,1
0.74844,0.071984,1
0.020779,0.605272,0
0.961577,0.130751,1
0.97369,0.567778,1
0.355017,0.298712,1
0.770901,0.008148,1
0.55866,0.307493,1
0.333421,0.683106,0
0.396944,0.295272,1
0.497739,0.40743,1
0.546493,0.30385,1
0.780536,0.640315,1
0.895283,0.377059,1
0.118084,0.904486,0
0.345177,0.862595,0
0.113991,0.934092,0
0.525254,0.405676,1
0.266655,0.875406,0
0.181875,0.774058,0
0.384307,0.744719,0
0.346294,0.982605,0
0.444783,0.098524,1
0.913616,0.452641,1
0.781317,0.406421,1
0.840898,0.730744,1
0.534099,0.112693,1
0.931386,0.568944,1
0.239049,0.630728,0
0.387978,0.416282,0
0.071902,0.558967,0
0.180193,0.915809,0
0.098134,0.109029,0
0.073395,0.58101,0
0.556922,0.627194,0
0.108593,0.989026,0
0.032474,0.68062,0
0.628356,0.097353,1
0.040461,0.078398,0
0.120749,0.164369,0
0.333594,0.626785,0
0.457046,0.680055,0
0.558589,0.748255,0
0.290984,0.841917,0
0.779968,0.089037,1
0.036906,0.474457,0
0.46949,0.051484,1
0.620225,0.287367,1
0.347431,0.849381,0
0.420656,0.239496,1
0.64064,0.025367,1
0.97913,0.968148,1
0.856346,0.569424,1
0.393171,0.56441,0
0.634296,0.961459,0
0.985718,0.827753,1
0.572259,0.304403,1
0.809807,0.90524,0
0.896527,0.041569,1
0.430718,0.407026,1
0.529092,0.177423,1
0.56285,0.149761,1
0.620587,0.437542,1
0.350482,0.061128,1
0.900168,0.435299,1
0.339148,0.835736,0
0.972557,0.016245,1
0.3828,0.96061,0
0.127142,0.548452,0
0.049256,0.872603,0
0.257584,0.06243,1
0.271181,0.848112,0
0.204047,0.030662,1
0.871084,0.111478,1
0.42231,0.538208,0
0.889985,0.27518,1
0.477882,0.364362,1
0.073335,0.794455,0
0.801726,0.308047,1
0.580974,0.444766,1
0.472288,0.959241,0
0.831137,0.818463,1
0.361349,0.263551,1
0.423058,0.540152,0
0.69066,0.005532,1
0.86717,0.038526,1
0.518571,0.451972,1
0.701587,0.344388,1
0.471065,0.885772,0
0.062488,0.492285,0
0.336752,0.168936,1
0.965913,0.84625,1
0.054494,0.784835,0
0.536769,0.440376,1
0.565839,0.880629,0
0.850532,0.858123,0
0.441127,0.35222,1
0.06294,0.43705,0
0.363235,0.971149,0
0.25202,0.072712,1
0.925736,0.333441,1
0.015101,0.980258,0
0.781176,0.224763,1
0.244762,0.412232,0
0.957186,0.182286,1
0.950769,0.212108,1
0.385464,0.971275,0
0.340631,0.276294,1
0.095879,0.540227,0
0.170226,0.02826,1
0.478195,0.589939,0
0.90535,0.107325,1
0.928898,0.989706,0
0.803234,0.939973,0
0.095377,0.322054,0
0.577648,0.820635,0
0.800479,0.358691,1
0.90192,0.167214,1
0.460356,0.540248,0
0.126254,0.030897,1
0.277925,0.154373,1
0.23916,0.444759,0
0.922347,0.411115,1
0.138003,0.44974,0
0.098322,0.350582,0
0.773791,0.405671,1
0.930202,0.556678,1
0.250536,0.86626,0
0.524702,0.933233,0
0.582968,0.256299,1
0.807455,0.831795,0
0.242746,0.490103,0
0.101045,0.070409,1
0.962587,0.265603,1
0.988096,0.02409,1
0.761524,0.196007,1
0.027916,0.90811,0
0.493809,0.51254,0
0.398086,0.974585,0
0.463189,0.336911,1
0.006719,0.368641,0
0.446127,0.714162,0
0.246894,0.135187,1
0.156367,0.536541,0
0.959203,0.450437,1
0.059731,0.947513,0
0.132782,0.730054,0
0.506189,0.018193,1
0.440788,0.281323,1
0.682925,0.126766,1
0.51675,0.36668,1
0.867438,0.132784,1
0.792541,0.221972,1
0.046548,0.114016,0
0.379705,0.219813,1
0.75349,0.830281,0
0.16802,0.036567,1
0.49915,0.34707,1
0.030451,0.485715,0
0.129155,0.090718,1
0.399141,0.3627,1
0.341595,0.220305,1
0.114475,0.013221,1
0.842967,0.536258,1
0.594759,0.435509,1
0.413065,0.612353,0
0.018271,0.146773,0
0.024111,0.081624,0
0.905694,0.334935,1
0.596324,0.464908,1
0.113849,0.261713,0
0.289585,0.298862,0
0.563708,0.26903,1
0.156136,0.902385,0
0.676367,0.881151,0
0.828702,0.547038,1
0.508741,0.67073,0
0.071095,0.773117,0
0.983916,0.299951,1
0.297954,0.028252,1
0.999863,0.359175,1
0.052089,0.583871,0
0.688598,0.565427,1
0.779914,0.412715,1
0.8836,0.126471,1
0.214542,0.048125,1
0.390518,0.375897,1
0.663476,0.00726,1
0.269183,0.112913,1
0.545542,0.496786,1
0.86143,0.335507,1
0.029511,0.325014,0
0.335298,0.556854,0
0.002587,0.518255,0
0.136855,0.866351,0
0.915635,0.812512,1
0.89364,0.563257,1
0.015838,0.764114,0
0.94151,0.389918,1
0.362615,0.604207,0
0.794568,0.458336,1
0.455877,0.248302,1
0.236101,0.584659,0
0.17035,0.903949,0
0.188337,0.476776,0
0.789168,0.020364,1
0.405014,0.243369,1
0.45423,0.028237,1
0.010171,0.152284,0
0.275039,0.068012,1
0.207813,0.392215,0
0.903507,0.387133,1
0.97277,0.371039,1
0.526019,0.599919,0
0.934172,0.389997,1
0.236616,0.407245,0
0.513431,0.787992,0
0.834824,0.265586,1
0.944378,0.997657,0
0.724119,0.132664,1
0.413306,0.360284,1
0.887414,0.957787,0
0.562665,0.872297,0
0.800476,0.471444,1
0.09471,0.840508,0
0.929919,0.445709,1
0.033288,0.027476,1
0.14465,0.674378,0
0.150468,0.289762,0
0.176559,0.286652,0
0.573297,0.568425,1
0.771135,0.06239,1
0.909955,0.822134,1
0.194111,0.017475,1
