"ID","feature_0","feature_1","feature_2"
9417,29,45,12
9418,10,3,31
9419,20,8,15
9420,44,28,35
9421,45,35,7
9422,42,25,10
9423,33,18,7
9424,16,19,38
9425,32,34,14
9426,4,20,25
9427,17,41,10
9428,23,44,20
9429,18,43,19
9430,28,16,33
9431,6,0,38
9432,0,29,10
9433,34,27,17
9434,37,19,20
9435,2,22,49
9436,19,17,21
9437,16,44,42
9438,36,20,44
9439,22,15,20
9440,48,42,46
9441,7,3,20
9442,18,22,48
9443,46,15,16
9444,6,5,43
9445,21,13,3
9446,29,29,8
9447,21,5,45
9448,9,9,10
9449,7,22,37
9450,29,25,27
9451,6,0,21
9452,49,2,2
9453,36,2,5
9454,32,6,42
9455,30,34,19
9456,22,23,35
9457,47,8,24
9458,5,38,29
9459,27,5,32
9460,21,31,5
9461,6,7,10
9462,11,13,23
9463,49,36,35
9464,26,34,19
9465,17,37,27
9466,32,19,6
9467,5,20,40
9468,8,9,46
9469,3,25,27
9470,42,18,8
9471,45,31,21
9472,39,49,35
9473,28,48,43
9474,40,40,9
9475,27,10,25
9476,23,39,14
9477,5,34,28
9478,29,3,29
9479,3,47,8
9480,31,29,34
9481,5,19,28
9482,21,29,16
9483,17,11,8
9484,9,0,10
9485,39,27,0
9486,43,39,38
9487,1,48,26
9488,13,3,41
9489,11,41,27
9490,21,15,34
9491,5,38,33
9492,17,9,37
9493,13,21,44
9494,5,7,46
9495,40,38,36
9496,48,24,47
9497,47,37,18
9498,5,44,0
9499,33,22,39
9500,34,5,20
9501,22,48,23
9502,39,33,2
9503,4,48,36
9504,4,3,44
9505,10,31,23
9506,15,26,14
9507,49,41,21
9508,31,48,26
9509,30,21,27
9510,26,0,32
9511,18,5,17
9512,32,31,0
9513,41,29,3
9514,28,49,28
9515,17,47,5
9516,46,40,5
9517,29,41,15
9518,22,11,12
9519,44,27,19
9520,24,32,7
9521,28,2,30
9522,7,26,45
9523,8,49,2
9524,11,19,9
9525,16,14,44
9526,48,18,6
9527,22,12,40
9528,35,45,8
9529,27,38,48
9530,15,35,46
9531,37,24,46
9532,30,12,34
9533,9,13,1
9534,21,29,7
9535,8,26,40
9536,18,5,9
9537,38,16,35
9538,7,11,40
9539,18,13,3
9540,24,31,17
9541,21,15,19
9542,29,14,3
9543,42,32,28
9544,46,1,5
9545,0,32,38
9546,44,16,7
9547,49,15,43
9548,45,39,33
9549,16,28,47
9550,45,45,33
9551,10,19,23
9552,17,1,47
9553,2,1,18
9554,17,5,37
9555,11,1,36
9556,13,8,13
9557,3,23,3
9558,15,18,36
9559,6,38,7
9560,21,35,25
9561,46,26,31
9562,37,5,27
9563,36,0,36
9564,23,11,15
9565,6,35,7
9566,41,44,33
9567,26,47,23
9568,3,2,28
9569,5,12,33
9570,3,16,37
9571,31,16,27
9572,27,6,30
9573,49,48,1
9574,15,43,21
9575,8,20,2
9576,30,17,46
9577,31,17,13
9578,30,44,49
9579,42,27,36
9580,32,22,1
9581,9,21,34
9582,24,47,38
9583,14,38,47
9584,41,21,9
9585,21,4,20
9586,18,37,22
9587,24,8,28
9588,4,20,22
9589,36,34,49
9590,32,19,19
9591,1,8,46
9592,47,4,41
9593,11,7,5
9594,12,8,3
9595,5,22,5
9596,15,18,0
9597,18,15,9
9598,6,45,41
9599,39,22,38
9600,22,29,44
9601,11,30,43
9602,39,11,15
9603,20,22,14
9604,21,42,12
9605,38,12,36
9606,23,35,38
9607,15,10,2
9608,17,21,33
9609,48,22,39
9610,16,25,17
9611,36,25,26
9612,45,45,14
9613,29,14,40
9614,2,45,6
9615,47,2,10
9616,36,32,18
9617,7,20,8
9618,34,12,14
9619,45,38,22
9620,37,28,30
9621,23,17,3
9622,19,13,47
9623,34,14,12
9624,13,23,18
9625,28,26,5
9626,39,9,18
9627,30,17,26
9628,14,5,20
9629,37,4,25
9630,22,39,9
9631,28,43,35
9632,46,28,4
9633,6,45,42
9634,31,11,4
9635,3,12,25
9636,38,31,0
9637,3,34,7
9638,5,7,49
9639,43,24,33
9640,30,38,3
9641,44,37,7
9642,20,44,49
9643,32,33,6
9644,16,44,30
9645,46,19,38
9646,28,7,8
9647,26,15,9
9648,16,24,47
9649,9,18,33
9650,9,24,20
9651,15,42,23
9652,46,11,2
9653,4,37,11
9654,2,18,41
9655,11,39,14
9656,43,5,29
9657,36,18,15
9658,0,40,10
9659,0,34,26
9660,17,48,3
9661,6,38,22
9662,13,44,25
9663,4,34,47
9664,24,46,33
9665,42,16,21
9666,33,8,42
9667,28,32,31
9668,14,20,28
9669,41,41,40
9670,45,36,39
9671,13,18,13
9672,16,0,20
9673,34,43,42
9674,4,14,32
9675,41,24,36
9676,7,48,42
9677,14,10,8
9678,28,16,1
9679,39,10,1
9680,14,23,30
9681,41,19,14
9682,16,49,23
9683,35,10,39
9684,13,29,21
9685,36,0,38
9686,28,15,46
9687,1,47,46
9688,33,14,38
9689,25,7,44
9690,46,9,44
9691,37,17,25
9692,26,21,11
9693,8,47,13
9694,45,0,0
9695,17,4,20
9696,38,46,46
9697,38,28,23
9698,12,44,47
9699,49,44,16
9700,42,22,39
9701,43,3,47
9702,19,32,41
9703,8,41,44
9704,38,12,38
9705,49,22,3
9706,5,15,21
9707,5,0,0
9708,48,26,1
9709,42,35,29
9710,22,32,12
9711,36,15,28
9712,27,49,28
9713,7,42,4
9714,18,21,42
9715,16,36,36
9716,49,17,22
9717,17,4,45
9718,49,26,41
9719,43,45,30
9720,9,45,26
9721,39,29,1
9722,38,7,0
9723,24,26,16
9724,3,42,47
9725,30,46,38
9726,47,36,44
9727,21,26,11
9728,27,8,4
9729,49,8,33
9730,11,43,47
9731,12,27,21
9732,16,13,38
9733,24,27,13
9734,38,49,45
9735,19,36,2
9736,46,14,46
9737,8,1,1
9738,18,36,32
9739,40,34,49
9740,22,23,40
9741,33,3,9
9742,28,29,20
9743,43,0,8
9744,36,48,48
9745,3,14,9
9746,32,46,21
9747,37,8,32
9748,42,32,12
9749,11,43,33
9750,37,19,17
9751,9,44,39
9752,36,21,47
9753,6,39,41
9754,33,10,41
9755,19,39,12
9756,1,14,13
9757,37,0,39
9758,5,35,26
9759,32,10,49
9760,13,27,5
9761,20,37,37
9762,45,40,40
9763,18,40,17
9764,0,30,8
9765,17,6,19
9766,13,26,47
9767,35,20,45
9768,2,2,34
9769,35,1,45
9770,26,16,36
9771,10,49,6
9772,12,42,1
9773,36,35,32
9774,37,36,4
9775,45,45,16
9776,13,44,44
9777,0,42,46
9778,34,47,11
9779,40,12,42
9780,16,21,31
9781,15,12,39
9782,18,29,4
9783,21,7,38
9784,31,35,26
9785,31,35,39
9786,11,30,2
9787,6,7,36
9788,4,1,19
9789,43,11,21
9790,42,45,45
9791,11,42,43
9792,16,6,44
9793,3,19,8
9794,28,5,35
9795,23,11,9
9796,14,38,18
9797,35,47,36
9798,47,15,49
9799,17,26,27
9800,46,30,34
9801,2,4,1
9802,33,2,7
9803,36,29,17
9804,33,22,30
9805,16,31,48
9806,14,10,4
9807,6,24,16
9808,48,28,27
9809,33,17,29
9810,25,41,12
9811,6,36,5
9812,39,22,18
9813,25,11,8
9814,11,19,12
9815,11,27,18
9816,39,28,10
9817,19,17,39
9818,43,41,29
9819,4,21,41
9820,32,48,8
9821,26,37,48
9822,37,1,9
9823,37,37,5
9824,47,35,42
9825,25,21,8
9826,17,21,12
9827,5,17,7
9828,21,34,1
9829,14,7,19
9830,29,31,8
9831,42,3,32
9832,13,10,16
9833,48,4,32
9834,46,18,19
9835,48,11,0
9836,22,26,27
9837,22,48,45
9838,8,33,48
9839,3,25,32
9840,39,44,12
9841,28,32,39
9842,25,4,49
9843,42,42,11
9844,42,0,1
9845,1,13,17
9846,4,28,40
9847,31,38,0
9848,4,38,12
9849,2,29,1
9850,10,40,12
9851,26,24,18
9852,26,27,29
9853,9,19,37
9854,14,4,34
9855,0,11,9
9856,10,1,33
9857,41,21,44
9858,12,0,46
9859,13,46,48
9860,5,25,15
9861,16,19,28
9862,44,19,19
9863,39,0,6
9864,22,23,36
9865,36,48,26
9866,3,3,18
9867,30,6,43
9868,46,41,31
9869,4,4,8
9870,29,21,32
9871,14,0,45
9872,10,4,33
9873,21,23,28
9874,11,14,40
9875,43,15,0
9876,34,34,18
9877,14,22,2
9878,20,32,47
9879,47,40,27
9880,2,21,11
9881,10,28,44
9882,31,16,9
9883,42,6,24
9884,27,25,29
9885,20,44,44
9886,13,30,32
9887,2,40,37
9888,37,30,47
9889,9,21,47
9890,10,24,7
9891,24,33,38
9892,33,29,16
9893,45,47,17
9894,14,13,38
9895,48,46,36
9896,38,7,1
9897,6,10,28
9898,47,42,27
9899,10,20,49
9900,13,42,2
9901,8,25,28
9902,9,22,22
9903,24,22,3
9904,8,47,32
9905,42,23,37
9906,3,33,1
9907,13,28,28
9908,14,13,12
9909,12,25,10
9910,21,25,31
9911,47,0,18
9912,9,30,36
9913,36,28,17
9914,45,25,7
9915,19,10,12
9916,33,35,36
9917,43,7,25
9918,4,22,44
9919,35,3,30
9920,2,24,22
9921,24,35,17
9922,1,19,42
9923,6,2,7
9924,26,3,43
9925,39,27,29
9926,42,18,11
9927,20,31,3
9928,23,35,15
9929,3,8,29
9930,13,14,45
9931,10,42,37
9932,27,45,37
9933,49,18,46
9934,8,47,42
9935,1,35,1
9936,8,46,35
9937,6,37,33
9938,19,47,2
9939,7,27,19
9940,23,1,6
9941,28,7,23
9942,16,28,48
9943,8,19,34
9944,27,47,22
9945,24,39,38
9946,33,17,6
9947,49,48,4
9948,47,20,7
9949,4,45,23
9950,13,19,31
9951,23,0,6
9952,25,14,41
9953,26,6,18
9954,4,31,0
9955,24,41,31
9956,32,27,9
9957,31,22,31
9958,0,26,48
9959,37,40,19
9960,23,32,29
9961,47,14,9
9962,13,23,20
9963,42,40,16
9964,48,0,26
9965,33,30,25
9966,8,30,49
9967,27,21,43
9968,48,32,46
9969,28,14,42
9970,8,3,40
9971,24,44,49
9972,21,13,32
9973,22,8,47
9974,48,7,9
9975,44,43,34
9976,15,19,7
9977,13,33,41
9978,40,43,39
9979,40,1,13
9980,7,11,37
9981,43,16,41
9982,11,23,30
9983,10,24,33
9984,26,8,35
9985,45,32,13
9986,25,48,13
9987,40,27,17
9988,35,34,12
9989,17,29,29
9990,25,46,33
9991,49,45,36
9992,33,0,47
9993,35,26,34
9994,26,5,49
9995,28,13,43
9996,5,48,8
9997,45,45,42
9998,23,30,25
9999,5,21,31
